NaN,NaN
1.4258,-7.0114e-05
1.7128,-3.7654e-05
2.3365,6.2046e-06
2.8019,-5.3612e-05
3.1584,-4.8753e-05
3.5543,-2.1127e-05
3.9404,-9.0059e-06
4.3363,8.8969e-06
4.7425,-5.2193e-05
5.1678,2.9662e-05
5.4451,1.0389e-05
5.8808,7.4144e-08
6.2665,6.8531e-05
6.5836,2.4687e-05
6.9794,4.3226e-05
7.3164,-2.365e-06
7.7517,3.5143e-05
8.0486,4.67e-05
8.455,-1.3165e-05
8.7913,2.1635e-05
9.2362,9.046e-05
9.6025,8.5889e-05
9.9887,7.3044e-05
10.345,8.5246e-05
10.722,3.6071e-05
11.118,9.0543e-06
11.504,5.6005e-05
11.8,9.9584e-05
12.226,0.00010145
12.612,7.0461e-05
13.058,7.2656e-05
13.463,7.881e-05
13.76,9.98e-05
14.157,6.4516e-05
14.602,9.8908e-05
14.978,5.5176e-05
15.423,9.9004e-05
15.829,0.00012061
16.274,0.00014939
16.72,0.00011131
17.156,5.9428e-05
17.72,0.00011671
18.136,0.00010228
18.6,0.00014305
19.155,0.0001124
19.54,0.00015154
20.204,0.00015224
20.678,0.00018542
21.144,0.00015293
21.668,0.00019191
22.193,0.00017241
22.698,0.00014793
23.29,0.00023413
23.756,0.00018948
24.301,0.00018446
24.864,0.00023015
25.349,0.00024622
26.012,0.00023977
26.587,0.00020518
27.061,0.0002371
27.645,0.00025309
28.269,0.00023434
28.921,0.00026904
29.368,0.00023214
29.911,0.00026826
30.595,0.0002261
31.159,0.00024305
31.741,0.00030101
32.326,0.00026807
32.919,0.00028445
33.531,0.00034039
34.124,0.00035941
34.799,0.00030798
35.41,0.00037968
36.005,0.00034357
36.668,0.0003586
37.349,0.00038751
37.954,0.00035916
38.459,0.00034503
39.08,0.00041117
39.746,0.00035258
40.28,0.00036567
40.843,0.00038659
41.546,0.0003687
42.108,0.00041949
42.684,0.00038013
43.228,0.00038811
43.88,0.00041164
44.472,0.00044258
45.007,0.00044356
45.651,0.00042166
46.214,0.00045085
46.707,0.00049008
47.211,0.00049712
47.737,0.00046574
48.351,0.00045833
48.854,0.00048702
49.428,0.00048578
49.994,0.00046048
50.495,0.00052502
51.008,0.00054784
51.594,0.00051467
52.136,0.00055116
52.619,0.00059379
53.154,0.00057868
53.628,0.00059611
54.156,0.00053036
54.717,0.00057728
55.27,0.00059915
55.853,0.00062158
56.368,0.00060472
56.961,0.00061139
57.552,0.0006575
57.815,0.0005707
58.59,0.00068833
59.058,0.0006262
59.563,0.00062914
60.045,0.00066907
60.461,0.00066032
61.152,0.00068551
61.508,0.00068686
62.11,0.00070858
62.641,0.00076387
63.115,0.00078538
63.603,0.00073516
64.136,0.00074506
64.65,0.00076198
65.244,0.00074097
65.586,0.00080947
66.08,0.00081584
66.543,0.00084789
67.179,0.00080684
67.642,0.00083711
68.195,0.00084405
68.639,0.00087169
69.159,0.00093096
69.783,0.00091628
70.26,0.00088767
70.752,0.00092668
71.266,0.00092554
71.77,0.00093558
72.359,0.0010006
72.957,0.0010623
73.535,0.001006
73.891,0.0010147
74.341,0.0010743
74.963,0.0010851
75.574,0.0011141
75.933,0.0010818
76.541,0.001144
76.917,0.0011384
77.508,0.0011692
78.002,0.0011745
78.531,0.0012419
79.063,0.001261
79.619,0.0012355
80.132,0.0012469
80.685,0.001268
81.197,0.0012944
81.832,0.0012572
82.13,0.0013605
82.662,0.0013918
83.244,0.0014055
83.753,0.001347
84.267,0.0014624
84.785,0.0014186
85.3,0.0015211
85.768,0.0014822
86.227,0.0015482
86.887,0.0015766
87.405,0.0015318
87.688,0.001578
88.198,0.0016191
88.648,0.001673
89.054,0.0016594
89.6,0.0017489
90.088,0.0017005
90.618,0.001741
91.141,0.0017551
91.63,0.0018125
92.07,0.0018602
92.719,0.0018941
93.113,0.0019082
93.772,0.001944
94.296,0.00194
94.667,0.0019865
95.147,0.0020286
95.636,0.002083
96.11,0.0020839
96.714,0.0021708
97.028,0.0021997
97.702,0.0021758
98.2,0.0022295
98.509,0.0023002
99.006,0.0022766
99.494,0.0023305
99.979,0.0023186
100.64,0.0023613
100.95,0.0024478
101.54,0.0024397
101.93,0.0025138
102.52,0.00254
103,0.0025143
103.53,0.0025746
104.13,0.002602
104.62,0.0026434
105.17,0.0026684
105.57,0.002751
105.92,0.0027133
106.54,0.0028434
107.06,0.0028011
107.43,0.0029119
108.06,0.0029095
108.45,0.0029636
109.13,0.0029885
109.47,0.0029597
110.03,0.0030413
110.69,0.0030954
111.05,0.0031142
111.72,0.0032235
112.04,0.0033391
112.81,0.0032523
113.17,0.0032965
113.68,0.0033277
114.21,0.003373
114.75,0.0034484
115.35,0.0034826
115.97,0.0035169
116.56,0.0034849
117.02,0.0036204
117.53,0.0036532
118.18,0.0036682
118.63,0.0036884
119.19,0.0037571
119.74,0.0037744
120.37,0.0038425
120.94,0.0039004
121.57,0.004008
122.24,0.0039798
122.78,0.0040481
123.21,0.0040725
123.82,0.0040499
124.51,0.0041628
124.9,0.0042598
125.61,0.0042987
126.09,0.0043419
126.66,0.004345
127.36,0.0044456
127.76,0.0044784
128.45,0.0045774
129.03,0.0045763
129.69,0.0046744
130.22,0.0046725
130.89,0.004717
131.64,0.0047872
132.02,0.0048592
132.77,0.0048858
133.31,0.00497
134.11,0.0049932
134.76,0.0050598
135.45,0.0051463
136.08,0.0051409
136.73,0.0052564
137.24,0.0053031
138.18,0.0053248
138.76,0.0054332
139.19,0.0054329
139.97,0.0054755
140.59,0.0055474
141.27,0.0056447
142.12,0.0056208
142.52,0.005686
143.29,0.0057903
143.83,0.0058605
144.55,0.0058856
145.16,0.0059823
146.13,0.0060153
146.59,0.0060491
147.24,0.0061055
147.95,0.0062254
148.66,0.006262
149.45,0.0063621
150.04,0.006381
150.57,0.0064457
151.17,0.0064765
151.71,0.0066037
152.55,0.0066562
153.19,0.0067099
153.84,0.0067396
154.54,0.0068456
155.16,0.0068358
155.99,0.0069629
156.47,0.0070456
157.17,0.0071229
158.07,0.0071258
158.57,0.0071538
159.21,0.0072818
159.9,0.0073652
160.61,0.0073429
161.24,0.0075257
162.07,0.0075374
162.88,0.0075988
163.71,0.0076431
164.32,0.007659
165.01,0.0077961
165.91,0.0078997
166.74,0.0079126
167.43,0.0079706
168.2,0.0079908
168.99,0.0080604
169.78,0.0081254
170.61,0.0082291
171.37,0.008265
172.21,0.0083692
173.04,0.0083949
174.12,0.0085181
174.8,0.0086321
175.96,0.0086235
176.88,0.0086948
177.71,0.0087387
178.94,0.0088256
179.89,0.0088589
180.92,0.0090007
182.12,0.0089928
183.31,0.0091223
184.39,0.0092052
185.4,0.0092432
186.61,0.0092382
187.86,0.0093463
189.13,0.0093733
190.24,0.0094801
191.46,0.0095219
192.61,0.0095817
194.02,0.0096314
195.54,0.0096489
196.47,0.0097545
197.99,0.0098406
199.2,0.0098867
200.79,0.0099185
202.04,0.0099834
203.54,0.010065
