	feature_name	feature_type
Feature0	Feature0	mRNA
Feature1	Feature1	mRNA
Feature2	Feature2	mRNA
Feature3	Feature3	mRNA
Feature4	Feature4	mRNA
Feature5	Feature5	mRNA
Feature6	Feature6	mRNA
Feature7	Feature7	mRNA
Feature8	Feature8	mRNA
Feature9	Feature9	mRNA
Feature10	Feature10	mRNA
Feature11	Feature11	mRNA
Feature12	Feature12	mRNA
Feature13	Feature13	mRNA
Feature14	Feature14	mRNA
Feature15	Feature15	mRNA
Feature16	Feature16	mRNA
Feature17	Feature17	mRNA
Feature18	Feature18	mRNA
Feature19	Feature19	mRNA
Feature20	Feature20	mRNA
Feature21	Feature21	mRNA
Feature22	Feature22	mRNA
Feature23	Feature23	mRNA
Feature24	Feature24	mRNA
Feature25	Feature25	mRNA
Feature26	Feature26	mRNA
Feature27	Feature27	mRNA
Feature28	Feature28	mRNA
Feature29	Feature29	mRNA
Feature30	Feature30	mRNA
Feature31	Feature31	mRNA
Feature32	Feature32	mRNA
Feature33	Feature33	mRNA
Feature34	Feature34	mRNA
Feature35	Feature35	mRNA
Feature36	Feature36	mRNA
Feature37	Feature37	mRNA
Feature38	Feature38	mRNA
Feature39	Feature39	mRNA
Feature40	Feature40	mRNA
Feature41	Feature41	mRNA
Feature42	Feature42	mRNA
Feature43	Feature43	mRNA
Feature44	Feature44	mRNA
Feature45	Feature45	mRNA
Feature46	Feature46	mRNA
Feature47	Feature47	mRNA
Feature48	Feature48	mRNA
Feature49	Feature49	mRNA
Feature50	Feature50	mRNA
Feature51	Feature51	mRNA
Feature52	Feature52	mRNA
Feature53	Feature53	mRNA
Feature54	Feature54	mRNA
Feature55	Feature55	mRNA
Feature56	Feature56	mRNA
Feature57	Feature57	mRNA
Feature58	Feature58	mRNA
Feature59	Feature59	mRNA
Feature60	Feature60	mRNA
Feature61	Feature61	mRNA
Feature62	Feature62	mRNA
Feature63	Feature63	mRNA
Feature64	Feature64	mRNA
Feature65	Feature65	mRNA
Feature66	Feature66	mRNA
Feature67	Feature67	mRNA
Feature68	Feature68	mRNA
Feature69	Feature69	mRNA
Feature70	Feature70	mRNA
Feature71	Feature71	mRNA
Feature72	Feature72	mRNA
Feature73	Feature73	mRNA
Feature74	Feature74	mRNA
Feature75	Feature75	mRNA
Feature76	Feature76	mRNA
Feature77	Feature77	mRNA
Feature78	Feature78	mRNA
Feature79	Feature79	mRNA
Feature80	Feature80	mRNA
Feature81	Feature81	mRNA
Feature82	Feature82	mRNA
Feature83	Feature83	mRNA
Feature84	Feature84	mRNA
Feature85	Feature85	mRNA
Feature86	Feature86	mRNA
Feature87	Feature87	mRNA
Feature88	Feature88	mRNA
Feature89	Feature89	mRNA
Feature90	Feature90	mRNA
Feature91	Feature91	mRNA
Feature92	Feature92	mRNA
Feature93	Feature93	mRNA
Feature94	Feature94	mRNA
Feature95	Feature95	mRNA
Feature96	Feature96	mRNA
Feature97	Feature97	mRNA
Feature98	Feature98	mRNA
Feature99	Feature99	mRNA
Feature100	Feature100	mRNA
Feature101	Feature101	mRNA
Feature102	Feature102	mRNA
Feature103	Feature103	mRNA
Feature104	Feature104	mRNA
Feature105	Feature105	mRNA
Feature106	Feature106	mRNA
Feature107	Feature107	mRNA
Feature108	Feature108	mRNA
Feature109	Feature109	mRNA
Feature110	Feature110	mRNA
Feature111	Feature111	mRNA
Feature112	Feature112	mRNA
Feature113	Feature113	mRNA
Feature114	Feature114	mRNA
Feature115	Feature115	mRNA
Feature116	Feature116	mRNA
Feature117	Feature117	mRNA
Feature118	Feature118	mRNA
Feature119	Feature119	mRNA
Feature120	Feature120	mRNA
Feature121	Feature121	mRNA
Feature122	Feature122	mRNA
Feature123	Feature123	mRNA
Feature124	Feature124	mRNA
Feature125	Feature125	mRNA
Feature126	Feature126	mRNA
Feature127	Feature127	mRNA
Feature128	Feature128	mRNA
Feature129	Feature129	mRNA
Feature130	Feature130	mRNA
Feature131	Feature131	mRNA
Feature132	Feature132	mRNA
Feature133	Feature133	mRNA
Feature134	Feature134	mRNA
Feature135	Feature135	mRNA
Feature136	Feature136	mRNA
Feature137	Feature137	mRNA
Feature138	Feature138	mRNA
Feature139	Feature139	mRNA
Feature140	Feature140	mRNA
Feature141	Feature141	mRNA
Feature142	Feature142	mRNA
Feature143	Feature143	mRNA
Feature144	Feature144	mRNA
Feature145	Feature145	mRNA
Feature146	Feature146	mRNA
Feature147	Feature147	mRNA
Feature148	Feature148	mRNA
Feature149	Feature149	mRNA
Feature150	Feature150	mRNA
Feature151	Feature151	mRNA
Feature152	Feature152	mRNA
Feature153	Feature153	mRNA
Feature154	Feature154	mRNA
Feature155	Feature155	mRNA
Feature156	Feature156	mRNA
Feature157	Feature157	mRNA
Feature158	Feature158	mRNA
Feature159	Feature159	mRNA
Feature160	Feature160	mRNA
Feature161	Feature161	mRNA
Feature162	Feature162	mRNA
Feature163	Feature163	mRNA
Feature164	Feature164	mRNA
Feature165	Feature165	mRNA
Feature166	Feature166	mRNA
Feature167	Feature167	mRNA
Feature168	Feature168	mRNA
Feature169	Feature169	mRNA
Feature170	Feature170	mRNA
Feature171	Feature171	mRNA
Feature172	Feature172	mRNA
Feature173	Feature173	mRNA
Feature174	Feature174	mRNA
Feature175	Feature175	mRNA
Feature176	Feature176	mRNA
Feature177	Feature177	mRNA
Feature178	Feature178	mRNA
Feature179	Feature179	mRNA
Feature180	Feature180	mRNA
Feature181	Feature181	mRNA
Feature182	Feature182	mRNA
Feature183	Feature183	mRNA
Feature184	Feature184	mRNA
Feature185	Feature185	mRNA
Feature186	Feature186	mRNA
Feature187	Feature187	mRNA
Feature188	Feature188	mRNA
Feature189	Feature189	mRNA
Feature190	Feature190	mRNA
Feature191	Feature191	mRNA
Feature192	Feature192	mRNA
Feature193	Feature193	mRNA
Feature194	Feature194	mRNA
Feature195	Feature195	mRNA
Feature196	Feature196	mRNA
Feature197	Feature197	mRNA
Feature198	Feature198	mRNA
Feature199	Feature199	mRNA
Feature200	Feature200	mRNA
Feature201	Feature201	mRNA
Feature202	Feature202	mRNA
Feature203	Feature203	mRNA
Feature204	Feature204	mRNA
Feature205	Feature205	mRNA
Feature206	Feature206	mRNA
Feature207	Feature207	mRNA
Feature208	Feature208	mRNA
Feature209	Feature209	mRNA
Feature210	Feature210	mRNA
Feature211	Feature211	mRNA
Feature212	Feature212	mRNA
Feature213	Feature213	mRNA
Feature214	Feature214	mRNA
Feature215	Feature215	mRNA
