feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature210	Feature210	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature214	Feature214	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature218	Feature218	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature226	Feature226	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature230	Feature230	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature234	Feature234	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature238	Feature238	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature242	Feature242	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature246	Feature246	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature250	Feature250	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature254	Feature254	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature274	Feature274	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature294	Feature294	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature298	Feature298	51/51	55/501	8.385065	0.989464	3.2181562146755607e-59	2.2986830104825435e-57
Feature200	Feature200	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature203	Feature203	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature207	Feature207	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature211	Feature211	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature219	Feature219	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature223	Feature223	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature227	Feature227	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature231	Feature231	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature235	Feature235	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature243	Feature243	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature247	Feature247	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature255	Feature255	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature263	Feature263	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature267	Feature267	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
Feature271	Feature271	49/49	53/499	8.635919	0.9893919	2.2924347371975174e-57	3.850567625355635e-56
