feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature200	Feature200	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	1.1554622221657105e-57
Feature201	Feature201	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	5.617501394137878e-57
Feature300	Feature300	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	5.617501394137878e-57
Feature204	Feature204	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature209	Feature209	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature212	Feature212	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature213	Feature213	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature216	Feature216	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature217	Feature217	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature220	Feature220	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature221	Feature221	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature224	Feature224	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature225	Feature225	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature228	Feature228	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature229	Feature229	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature232	Feature232	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature233	Feature233	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature236	Feature236	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature237	Feature237	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature240	Feature240	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature241	Feature241	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature244	Feature244	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature245	Feature245	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature248	Feature248	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature249	Feature249	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature252	Feature252	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature253	Feature253	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature256	Feature256	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature257	Feature257	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature260	Feature260	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature261	Feature261	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature264	Feature264	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature265	Feature265	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature268	Feature268	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature269	Feature269	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature272	Feature272	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature273	Feature273	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature276	Feature276	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature277	Feature277	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature281	Feature281	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature284	Feature284	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature285	Feature285	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature288	Feature288	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature289	Feature289	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature292	Feature292	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature296	Feature296	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature297	Feature297	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature299	Feature299	50/50	54/500	8.508417	0.98942834	2.6964006691861816e-58	5.617501394137878e-57
Feature203	Feature203	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature207	Feature207	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature211	Feature211	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature215	Feature215	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature219	Feature219	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature227	Feature227	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature231	Feature231	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature239	Feature239	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature243	Feature243	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature247	Feature247	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature251	Feature251	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature255	Feature255	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature259	Feature259	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature263	Feature263	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature267	Feature267	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature271	Feature271	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature275	Feature275	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature279	Feature279	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature283	Feature283	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature287	Feature287	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature291	Feature291	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature295	Feature295	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature301	Feature301	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature305	Feature305	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature309	Feature309	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature313	Feature313	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature317	Feature317	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature321	Feature321	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature325	Feature325	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature329	Feature329	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature333	Feature333	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature337	Feature337	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature341	Feature341	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
Feature345	Feature345	50/50	55/500	8.355371	0.9892368	2.9338086570420015e-57	2.993682303104083e-56
