feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature0	Feature0	50/50	50/500	9.181818	0.99019605	8.904939514418191e-64	2.9683131714727303e-61
Feature1	Feature1	50/50	50/500	9.181818	0.99019605	8.904939514418191e-64	2.9683131714727303e-61
Feature3	Feature3	50/50	50/500	9.181818	0.99019605	8.904939514418191e-64	2.9683131714727303e-61
Feature100	Feature100	50/50	51/500	9.003565	0.99000394	4.492590913263127e-62	1.1231477283157817e-59
Feature2	Feature2	48/48	48/498	9.490566	0.9901575	7.6312633172044795e-62	1.526252663440896e-59
Feature11	Feature11	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature12	Feature12	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature15	Feature15	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature16	Feature16	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature19	Feature19	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature20	Feature20	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature200	Feature200	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature23	Feature23	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature24	Feature24	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature27	Feature27	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature28	Feature28	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature31	Feature31	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature32	Feature32	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature35	Feature35	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature36	Feature36	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature39	Feature39	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature4	Feature4	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature40	Feature40	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature43	Feature43	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature44	Feature44	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature47	Feature47	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature48	Feature48	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature51	Feature51	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature52	Feature52	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature55	Feature55	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature56	Feature56	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature59	Feature59	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature60	Feature60	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature63	Feature63	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature64	Feature64	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature67	Feature67	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature68	Feature68	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature7	Feature7	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature71	Feature71	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature72	Feature72	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature75	Feature75	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature76	Feature76	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature79	Feature79	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature8	Feature8	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature80	Feature80	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature83	Feature83	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature84	Feature84	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature87	Feature87	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature88	Feature88	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature91	Feature91	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature92	Feature92	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature95	Feature95	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature96	Feature96	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature99	Feature99	50/50	52/500	8.832168	0.9898119	1.1554622221657105e-60	2.1397448558624268e-59
Feature101	Feature101	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature104	Feature104	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature105	Feature105	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature108	Feature108	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature109	Feature109	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature112	Feature112	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature113	Feature113	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature116	Feature116	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature117	Feature117	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature120	Feature120	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature121	Feature121	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature124	Feature124	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature125	Feature125	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature128	Feature128	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature129	Feature129	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature13	Feature13	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature132	Feature132	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature133	Feature133	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature136	Feature136	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature137	Feature137	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature140	Feature140	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature141	Feature141	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature144	Feature144	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature145	Feature145	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature148	Feature148	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature149	Feature149	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature152	Feature152	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature153	Feature153	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature156	Feature156	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature157	Feature157	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature160	Feature160	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature161	Feature161	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature164	Feature164	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature165	Feature165	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature168	Feature168	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature169	Feature169	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature17	Feature17	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature172	Feature172	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature173	Feature173	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature176	Feature176	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature177	Feature177	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature180	Feature180	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature181	Feature181	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature184	Feature184	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature185	Feature185	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature188	Feature188	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature189	Feature189	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature192	Feature192	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature193	Feature193	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature196	Feature196	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature197	Feature197	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature199	Feature199	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature201	Feature201	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature21	Feature21	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature25	Feature25	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature29	Feature29	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature300	Feature300	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature33	Feature33	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature37	Feature37	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature41	Feature41	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature45	Feature45	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature49	Feature49	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature5	Feature5	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
Feature53	Feature53	50/50	53/500	8.667238	0.98962003	2.019229367795619e-59	1.553253359842784e-58
