Iteration	PC	all_samp;TestFeatureCollection;training	all_samp;TestFeatureCollection;validation	all_samp;TestFeatureCollection;all	all_samp;mean;training	all_samp;mean;validation	all_samp;mean;all	mean;TestFeatureCollection;training	mean;TestFeatureCollection;validation	mean;TestFeatureCollection;all	mean;mean;training	mean;mean;validation	mean;mean;all
0		16.406163538313006	16.435466420036196	34.76790509068521	16.406163538313006	16.435466420036196	34.76790509068521	16.406163538313006	16.435466420036196	34.76790509068521	16.406163538313006	16.435466420036196	34.76790509068521
1	2	21.73224864734506	21.780736075384972	45.96096038878593	21.73224864734506	21.780736075384972	45.96096038878593	21.73224864734506	21.780736075384972	45.96096038878593	21.73224864734506	21.780736075384972	45.96096038878593
2	0	23.86590043309697	23.885348998805146	50.50389618413846	23.86590043309697	23.885348998805146	50.50389618413846	23.86590043309697	23.885348998805146	50.50389618413846	23.86590043309697	23.885348998805146	50.50389618413846
3	6	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965
4	8	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965
5	9	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965	28.026813895569333	28.044481615763974	59.08856557955965
6	1	22.327075091538873	22.364297461000948	47.029461273590705	22.327075091538873	22.364297461000948	47.029461273590705	22.327075091538873	22.364297461000948	47.029461273590705	22.327075091538873	22.364297461000948	47.029461273590705
7	7	15.49295023681668	15.425590423916676	32.325958927805544	15.49295023681668	15.425590423916676	32.325958927805544	15.49295023681668	15.425590423916676	32.325958927805544	15.49295023681668	15.425590423916676	32.325958927805544
8	3	9.513622014265763	9.457801510499289	19.676938552401875	9.513622014265763	9.457801510499289	19.676938552401875	9.513622014265763	9.457801510499289	19.676938552401875	9.513622014265763	9.457801510499289	19.676938552401875
9	4	4.436724021796641	4.380029703049257	9.155840295826247	4.436724021796641	4.380029703049257	9.155840295826247	4.436724021796641	4.380029703049257	9.155840295826247	4.436724021796641	4.380029703049257	9.155840295826247
10	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
