feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature0	Feature0	99/99	99/999	9.653846	0.9950446	8.561426321962208e-132	2.140356580490552e-129
Feature1	Feature1	99/99	99/999	9.653846	0.9950446	8.561426321962208e-132	2.140356580490552e-129
Feature2	Feature2	99/99	99/999	9.653846	0.9950446	8.561426321962208e-132	2.140356580490552e-129
Feature3	Feature3	99/99	99/999	9.653846	0.9950446	8.561426321962208e-132	2.140356580490552e-129
Feature100	Feature100	99/99	103/999	9.280807	0.99484646	3.702969800098309e-125	7.405939600196618e-123
Feature10	Feature10	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature101	Feature101	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature102	Feature102	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature11	Feature11	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature12	Feature12	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature13	Feature13	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature14	Feature14	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature15	Feature15	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature16	Feature16	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature17	Feature17	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature18	Feature18	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature19	Feature19	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature20	Feature20	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature21	Feature21	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature22	Feature22	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature23	Feature23	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature24	Feature24	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature25	Feature25	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature26	Feature26	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature27	Feature27	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature28	Feature28	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature29	Feature29	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature30	Feature30	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature31	Feature31	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature32	Feature32	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature33	Feature33	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature34	Feature34	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature35	Feature35	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature36	Feature36	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
Feature37	Feature37	99/99	104/999	9.19203	0.99479693	7.659864188073278e-124	7.436761347643958e-123
