feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature200	Feature200	99/99	105/999	9.104945	0.9947474	1.3331040413743566e-122	1.3331040413743565e-119
Feature299	Feature299	99/99	107/999	8.9356575	0.99464846	2.6703462543997425e-120	7.2425770979076865e-118
Feature300	Feature300	99/99	107/999	8.9356575	0.99464846	2.6703462543997425e-120	7.2425770979076865e-118
Feature203	Feature203	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature207	Feature207	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature208	Feature208	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature210	Feature210	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature212	Feature212	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature214	Feature214	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature216	Feature216	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature218	Feature218	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature220	Feature220	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature223	Feature223	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature224	Feature224	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature227	Feature227	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature230	Feature230	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature233	Feature233	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature234	Feature234	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature235	Feature235	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature236	Feature236	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature241	Feature241	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature243	Feature243	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature244	Feature244	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature247	Feature247	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature249	Feature249	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature250	Feature250	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature253	Feature253	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature254	Feature254	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature255	Feature255	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature256	Feature256	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature263	Feature263	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature264	Feature264	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature267	Feature267	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature271	Feature271	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature273	Feature273	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature274	Feature274	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature277	Feature277	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature280	Feature280	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature281	Feature281	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature285	Feature285	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature288	Feature288	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature292	Feature292	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature293	Feature293	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature296	Feature296	99/99	108/999	8.853365	0.994599	3.186733923079382e-119	7.2425770979076865e-118
Feature399	Feature399	99/99	109/999	8.772583	0.9945495	3.454352231741562e-118	7.676338292759027e-117
Feature201	Feature201	97/97	106/999	9.011561	0.9945898	2.0526586965113184e-117	2.044791300484529e-116
Feature204	Feature204	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature205	Feature205	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature206	Feature206	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
Feature211	Feature211	98/98	108/999	8.849515	0.99454445	2.7333752624348796e-117	2.044791300484529e-116
