feature_id	feature_name	ref_pairs@K	ref_pairs@total	enrichment	balanced_precision	pvalue	padj
Feature2	Feature2	51/51	51/501	9.035714	0.99021524	9.855269027814426e-65	9.855269027814426e-62
Feature0	Feature0	49/49	49/499	9.333333	0.9901768	8.176353554147766e-63	2.0440883885369412e-60
Feature1	Feature1	49/49	49/499	9.333333	0.9901768	8.176353554147766e-63	2.0440883885369412e-60
Feature3	Feature3	49/49	49/499	9.333333	0.9901768	8.176353554147766e-63	2.0440883885369412e-60
Feature10	Feature10	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature102	Feature102	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature14	Feature14	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature18	Feature18	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature22	Feature22	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature26	Feature26	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature30	Feature30	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature34	Feature34	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature38	Feature38	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature42	Feature42	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature46	Feature46	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature50	Feature50	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature54	Feature54	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature58	Feature58	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature6	Feature6	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature62	Feature62	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature66	Feature66	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature70	Feature70	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature74	Feature74	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature78	Feature78	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature82	Feature82	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature86	Feature86	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature90	Feature90	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature94	Feature94	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature98	Feature98	51/51	53/501	8.698113	0.9898394	1.3289091985667242e-61	4.5824455122990494e-60
Feature106	Feature106	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature110	Feature110	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature114	Feature114	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature118	Feature118	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature122	Feature122	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature126	Feature126	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature130	Feature130	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature134	Feature134	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature138	Feature138	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature142	Feature142	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature146	Feature146	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature150	Feature150	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature154	Feature154	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature158	Feature158	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature162	Feature162	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature166	Feature166	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature170	Feature170	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature174	Feature174	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
Feature178	Feature178	51/51	54/501	8.538691	0.9896516	2.36614450723947e-60	4.464423598565038e-59
