,Afghanistan,Albania,Algeria,Angola,Argentina,Armenia,Australia,Austria,Azerbaijan,Bahrain,Bangladesh,Belgium,Benin,Bhutan,Bolivia,Bosnia-Herzegovina,Botswana,Brazil,Burkina Faso,Burundi,Cambodia (Kampuchea),Cameroon,Canada,Central African Republic,Chad,China,Colombia,Comoros,Congo,Croatia,Djibouti,DR Congo (Zaire),Ecuador,Egypt,El Salvador,Eritrea,Ethiopia,France,Gambia,Georgia,Germany,Ghana,Guatemala,Guinea,Guinea-Bissau,Guyana,Haiti,Honduras,India,Indonesia,Iran,Iraq,Israel,Italy,Ivory Coast,Jamaica,Jordan,Kenya,Kingdom of eSwatini (Swaziland),Kuwait,Kyrgyzstan,Laos,Lebanon,Lesotho,Liberia,Libya,"Macedonia, FYR",Madagascar (Malagasy),Malaysia,Mali,Malta,Mauritania,Mexico,Moldova,Morocco,Mozambique,Myanmar (Burma),Namibia,Nepal,Netherlands,Nicaragua,Niger,Nigeria,Pakistan,Panama,Papua New Guinea,Paraguay,Peru,Philippines,Poland,Qatar,Romania,Russia (Soviet Union),Rwanda,Saudi Arabia,Senegal,Serbia (Yugoslavia),Sierra Leone,Solomon Islands,Somalia,South Africa,South Sudan,Spain,Sri Lanka,Sudan,Sweden,Syria,Tajikistan,Tanzania,Thailand,Togo,Trinidad and Tobago,Tunisia,Turkey,Uganda,Ukraine,United Arab Emirates,United Kingdom,United States of America,Uzbekistan,Venezuela,Yemen (North Yemen),Zambia,Zimbabwe (Rhodesia),Denmark,Gabon,Kosovo,Vietnam (North Vietnam)
1989-01-31,691,0,0,252,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,126,0,2716,0,0,0,0,0,30,0,0,0,0,0,49,0,0,0,1,0,0,1,0,0,0,0,0,0,142,0,0,0,0,0,0,0,0,0,2,0,0,60,0,0,0,0,8,0,0,3,0,0,0,103,60,0,0,0,0,0,0,0,0,0,0,500,16,0,0,21,100,0,0,0,0,0,0,0,0,2,0,0,0,3,0,0,0,0,0,19,0,0,0,0
1989-02-28,160,0,0,335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,75,0,0,0,0,28,0,0,16,0,9682,0,0,0,0,0,13,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0,2,0,0,0,73,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,150,52,63,0,0,0,0,0,0,0,0,0,0,0,12,0,0,110,32,0,0,0,0,20,0,0,0,0,0,0,0,5,0,0,21,0,21,0,0,0,0,0
1989-03-31,1744,0,0,345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,21,0,0,0,0,0,0,0,202,0,441,0,0,0,0,0,6,0,0,0,0,0,37,0,0,0,5,0,0,0,0,3,0,0,0,0,127,0,0,0,0,0,0,0,0,0,0,0,0,18,148,0,0,0,0,0,0,29,0,0,0,112,77,0,0,0,0,0,0,0,0,0,0,0,9,0,0,18,102,0,0,0,0,0,0,0,0,11,0,0,0,5,0,0,17,0,0,9,0,0,0,0
1989-04-30,494,0,0,105,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,0,0,0,0,0,13,0,0,0,0,0,0,0,19,0,476,0,0,0,0,0,12,0,0,0,48,0,113,0,0,0,11,0,0,0,0,0,0,0,0,0,120,0,0,0,0,0,0,0,0,102,0,0,0,454,26,0,0,0,7,0,0,25,0,2,0,159,58,0,0,0,20,0,0,121,0,0,0,8,335,0,2,108,290,0,0,0,0,0,0,0,0,17,94,0,0,0,0,0,0,0,0,0,0,0,0,0
1989-05-31,442,0,0,217,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,95,0,242,0,0,0,0,0,5,0,0,0,0,0,20,2,0,0,14,0,0,0,0,0,0,0,0,0,85,0,0,0,0,0,0,0,0,0,0,0,0,192,236,0,0,0,0,0,0,4,0,0,0,114,109,0,0,0,0,0,0,0,0,0,0,20,13,0,5,72,460,0,0,0,0,0,0,0,0,71,557,0,0,1,0,0,0,0,4,0,0,0,0,0
1989-06-30,495,0,0,24,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,36,0,0,0,0,2600,15,0,0,0,0,0,0,0,36,0,99,0,0,0,0,0,8,0,0,0,0,0,65,0,0,0,3,0,0,0,0,0,0,0,0,0,27,0,0,0,0,0,0,0,0,3,0,0,4,278,31,0,0,0,83,0,0,0,0,1,0,197,155,0,0,0,97,0,0,0,0,0,0,0,15,0,0,27,40,0,0,0,0,0,0,0,0,43,350,0,0,2,0,0,0,0,8,0,0,0,0,0
1989-07-31,608,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,85,0,0,0,1,0,8,0,0,0,0,0,4,0,0,0,24,0,0,0,0,0,0,0,0,0,123,0,0,0,0,0,0,0,0,4,0,0,0,183,57,0,0,0,4,0,0,10,0,0,0,169,29,0,0,0,0,0,0,0,0,0,0,192,11,0,2,47,0,0,0,0,0,6,0,0,0,44,0,0,0,2,0,0,1,0,16,9,0,0,0,0
1989-08-31,210,0,0,291,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,88,0,0,0,0,0,9,0,0,0,0,0,157,2,0,0,5,0,0,0,0,0,0,0,0,30,262,0,0,0,0,0,0,0,0,0,0,0,0,128,0,0,0,0,0,0,0,18,0,1,0,6,37,0,0,0,0,0,0,0,0,0,0,19,12,0,1,120,2,0,0,0,0,0,0,0,0,76,0,0,0,1,0,0,0,0,2,0,0,0,0,0
1989-09-30,71,0,0,494,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,26,0,0,0,0,0,0,0,53,0,870,0,0,0,0,0,7,0,0,0,0,0,39,1,0,0,9,0,0,0,0,0,0,0,0,0,65,0,0,0,0,0,0,0,0,0,0,0,4,68,0,0,0,0,30,170,0,10,0,1,0,19,97,0,0,0,0,0,0,0,0,0,0,134,58,0,4,38,18,0,0,0,0,0,0,0,0,42,0,0,0,13,0,0,0,0,6,0,0,0,0,0
1989-10-31,239,0,0,255,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,108,0,0,0,0,0,7,0,0,0,0,0,0,0,1,0,4537,0,0,0,2,0,4,0,0,0,0,0,415,0,0,0,7,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,25,97,0,0,0,0,33,0,0,0,77,0,0,231,31,0,0,0,0,0,0,0,0,0,0,0,20,0,1,60,199,0,0,0,0,0,0,0,0,95,0,0,0,2,0,0,5,0,8,0,0,0,0,0
1989-11-30,0,0,0,82,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,184,29,0,0,0,0,0,0,1394,0,32,0,0,0,0,0,3,0,0,0,0,0,34,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,174,12,1,0,0,0,32,0,0,0,0,3,0,66,72,0,0,0,0,0,0,0,0,0,0,140,16,0,2,232,856,0,0,0,0,0,0,0,0,79,16,0,0,5,0,0,7,0,11,0,0,0,0,0
1989-12-31,10,0,0,341,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,55,0,0,0,0,0,15,0,0,0,0,0,0,0,26,0,1817,0,0,0,0,0,7,0,0,0,0,0,22,0,0,0,7,0,0,0,0,0,0,0,0,0,67,0,45,0,0,0,0,0,0,0,1,0,0,18,224,0,0,0,17,0,0,15,843,0,0,106,138,0,0,448,1,0,0,0,0,0,0,40,85,0,0,420,1234,0,0,0,0,0,0,0,0,58,7,0,0,2,0,0,1,0,11,0,0,0,0,0
1990-01-31,0,0,0,322,0,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,107,0,0,0,0,0,0,1,0,0,7491,0,0,0,0,0,8,0,0,0,0,0,34,1,0,83,6,0,0,0,0,0,0,0,0,210,10,0,262,0,0,0,0,0,0,0,0,0,0,73,137,0,0,0,2,0,0,28,0,18,0,86,17,0,0,0,153,0,0,0,0,0,0,153,50,0,1,109,1015,0,0,0,0,1,0,0,0,12,9,0,0,3,0,0,12,0,2,0,0,0,0,0
1990-02-28,54,0,0,509,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,100,0,0,0,0,0,44,0,0,0,0,0,0,0,19,0,2617,0,0,0,0,0,8,0,0,0,0,0,36,1,0,0,0,0,0,0,0,0,0,0,0,0,407,0,12,0,0,0,0,0,0,0,0,0,0,50,166,0,5,0,0,0,0,75,0,29,0,48,204,0,0,0,0,0,0,0,0,0,0,0,60,0,0,29,669,0,0,0,0,15,0,0,0,22,6,0,0,0,0,0,11,0,6,0,0,0,0,0
1990-03-31,149,0,0,227,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,72,0,0,0,0,0,0,0,1,0,2760,0,0,0,0,0,14,0,0,0,0,0,131,1,0,0,4,0,0,0,0,0,0,0,0,42,144,0,48,0,0,0,0,0,0,2,0,0,0,8,64,0,0,0,26,0,0,16,0,0,0,75,138,0,0,0,19,0,0,0,0,0,0,90,281,0,2,0,1634,0,0,0,0,0,0,0,0,55,1,0,0,5,0,0,8,0,0,0,0,0,0,0
1990-04-30,39,0,0,163,0,0,0,0,0,0,26,0,0,0,0,0,1,0,0,0,0,0,0,0,244,22,73,0,0,0,0,5,0,3,6,0,11245,0,0,0,0,0,7,0,0,0,0,0,150,8,0,0,5,0,1,0,0,0,0,0,0,0,65,0,105,0,0,0,0,0,0,8,0,0,0,13,174,0,7,0,11,0,0,29,0,0,0,289,290,0,0,0,0,0,0,2,0,0,0,28,79,0,1,0,63,0,0,0,0,0,0,0,0,62,99,0,0,5,0,0,3,0,0,0,0,0,0,0
